ualberta_user_id,course_id,course_membership_role,course_membership_ts
f02b85d1c676ff3d97ea33e69ee29bccbb4347ee,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:25.197
b8659a2b5a0415b810dc89b736c713531efe65c3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-03 01:04:18.036
6ae165351122fa780ad30dbd34a5f9d9a6ea0066,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-10 19:36:21.704
6ae165351122fa780ad30dbd34a5f9d9a6ea0066,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:18.837
e34c7d14aab6375fd2344aefca72d88d8dec3a23,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 17:07:55.281
330cb34efc545b3447b19b5acc2d3b5ca8f46cb4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-31 03:03:55.02
330cb34efc545b3447b19b5acc2d3b5ca8f46cb4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:40.024
15a11d99b793652337ae9ffc25f117571f7085f8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-09 11:57:58.635
15a11d99b793652337ae9ffc25f117571f7085f8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:05.899
6401220511537c744011c24eab21513f051909a6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 10:50:00.965
6401220511537c744011c24eab21513f051909a6,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-17 10:49:35.209
8e8364959490cc7aa37ace9f374d80ea3664250f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-11 08:47:56.599
c468c1b5c1d3369a4c7e6910d65f94c8de114b27,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-22 13:36:09.49
c468c1b5c1d3369a4c7e6910d65f94c8de114b27,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:20.14
afe22aad7c7a52b3ae7a429d1a1dcf0bab0790ff,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 22:12:16.369
32f1654fb0a38a9f5bdb829180db20bed50944dc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-14 15:03:25.998
2c5f36b683a341ad84035685310f6ac694efbc23,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 08:51:48.968
2c5f36b683a341ad84035685310f6ac694efbc23,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:40.264
3da7926a8e950ed6f739063019b3cab963f81b3b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-13 05:14:42.776
3da7926a8e950ed6f739063019b3cab963f81b3b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:08.199
7ba24829181189eb8a319a9beb73fecf1f21cacc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-12 15:45:36.279
3cc63320aeb6c57d5c3748a52ce9998fb6d1984b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 19:54:49.057
60f3a0c3a324d019becb4e0c103988ef1d2841ed,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-02 22:46:45.97
60f3a0c3a324d019becb4e0c103988ef1d2841ed,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:58.415
9a3696f8204b04a503d9f203295ce5a8ddba435e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-15 04:23:11.554
bb03b283b62579f3ff325f4ce67a81e351f84248,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 12:57:55.837
bb03b283b62579f3ff325f4ce67a81e351f84248,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:31.529
e10259eb69910d24056e4fcbe7c031274e9b3f42,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-17 04:54:08.595
e10259eb69910d24056e4fcbe7c031274e9b3f42,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-21 03:51:57.375
2fa6199ddb3e222502254143a388fe71fa3bf426,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-17 13:34:21.653
2fa6199ddb3e222502254143a388fe71fa3bf426,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:47.322
459ecbe806510055e4a76213cc0da6673f15c1bb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-20 15:22:07.001
d5030422035e309e8d374d4fb09a03f12b4b4da8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-04 19:27:18.331
d5030422035e309e8d374d4fb09a03f12b4b4da8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:23.315
d984cf022c385ffc31c3294cc9ea8bd8c070856a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-23 06:38:49.90
d984cf022c385ffc31c3294cc9ea8bd8c070856a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:15.205
d11a14ed09e5cd3c862f24319d921c3f835c297f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-21 05:13:44.181
d11a14ed09e5cd3c862f24319d921c3f835c297f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:23.992
3a6042a817aa3c820121cadd98009e707b727f71,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 18:54:04.947
9c7f48cb2a900f1bb8c7ae8f30230df0555ddc76,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-08 19:22:04.745
d9b86d0b0228fdb6898c5f4a3a3d3ff8b3e20eb1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-09 22:07:18.102
8da1320acdd1d086f5036a4c117b3266b49a00f3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 21:43:31.224
8da1320acdd1d086f5036a4c117b3266b49a00f3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:58.778
e4f92715f40e3a265d96d1550999fd9c2eaa0dc1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-10 05:18:34.916
e4f92715f40e3a265d96d1550999fd9c2eaa0dc1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:01.092
770c52a3bbdbed0ca40d8fcc0244ca431ef0d92c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 17:55:08.291
770c52a3bbdbed0ca40d8fcc0244ca431ef0d92c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:53.733
b6e9bcfc6b8f3866e0517d9ec1b6706fca66c8e8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-07 11:34:24.899
b6e9bcfc6b8f3866e0517d9ec1b6706fca66c8e8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:12.375
b6e9bcfc6b8f3866e0517d9ec1b6706fca66c8e8,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-25 19:49:18.526
eee5f12e3a64c8a3184e4e4317c1ed1e857156a5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 22:02:57.79
eb7ba0fb004993d00eca6a6970ee0587a7863c70,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-14 13:38:54.501
5faa83b33220c92e55069e1a58feeb368bcff03b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-28 18:44:24.383
5faa83b33220c92e55069e1a58feeb368bcff03b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:49.035
3cf378421587bf976c864551215fe7440d22f14d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 16:48:55.974
3cf378421587bf976c864551215fe7440d22f14d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:45.938
3245377a7aeb66d6c9b9caebc1533a413b3802d5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-27 19:23:45.417
3245377a7aeb66d6c9b9caebc1533a413b3802d5,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-10 21:38:32.659
4aebe744bdc7abb10ba78f622ed44af58a34ef71,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-18 03:11:33.233
16ad39aa95a15e821b35348f908607618341b7d3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-12 19:31:52.624
d845045c2df5974ed624bc4f07f3dd6c38e663c2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-25 22:00:59.543
d845045c2df5974ed624bc4f07f3dd6c38e663c2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:08.332
e21e2492e7689ce64d262f798412fd784a52116d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 12:10:05.305
e21e2492e7689ce64d262f798412fd784a52116d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:43.331
077f45b01515babf705db50ee44b14b97ec18e6e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-02 15:13:32.568
077f45b01515babf705db50ee44b14b97ec18e6e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:32.126
b8b9b2aea9210bbb5ebbd6bbbfa1edb88125fc7f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-18 14:05:57.798
c1f35224535a5c7b28280e9cf5259b0690e33364,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-05 17:36:51.554
f4be7e8163f73e71061950abc22bddefa8480130,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-26 17:02:45.993
f4be7e8163f73e71061950abc22bddefa8480130,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:52.404
da4052b0c27e39efc41d4b922571b7b796fa455c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-10 07:09:15.492
da4052b0c27e39efc41d4b922571b7b796fa455c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:19.893
eda550c8f66a2eca7f82a5cdcd5cb0cec2a73024,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-13 00:24:52.965
a0ef23e4c0b480059cac03fde19749b83fe083d1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-05 13:43:53.045
4cc798816558c7fc39de4078d672b4c71fae5d96,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-23 21:30:49.468
4cc798816558c7fc39de4078d672b4c71fae5d96,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:11.924
cc9e7a9a8b8ba9d78c01f72b91a766caee2c505c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-30 19:06:23.076
cc9e7a9a8b8ba9d78c01f72b91a766caee2c505c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:40.928
420090ebea0e90cda68050b7869721869cbada16,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-23 21:44:30.468
420090ebea0e90cda68050b7869721869cbada16,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:11.728
ecf7245cd95ff6b33dd8cb902075f18d3f2cdf6c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 05:18:07.292
ecf7245cd95ff6b33dd8cb902075f18d3f2cdf6c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:21.147
d19ac9b21e18ce18d02c262e9ea3318571e93d68,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-12 06:29:29.067
d19ac9b21e18ce18d02c262e9ea3318571e93d68,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-18 15:32:44.929
a4ee235ce203aac68fa9b456b63430d7b2c10aff,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-11 12:49:30.995
d4cc57c00a239721c476a9fe7496c1ed8be5431f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 14:55:37.228
d4cc57c00a239721c476a9fe7496c1ed8be5431f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:00.898
692bce0b70ea8a61471c42e9949550b95e2dacbf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-25 13:56:04.233
28941e014cc9c7046009025d8ab0a47583142624,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-02 13:17:11.395
71393e90f71bcb2a447c308bdd26c0e55e2d6a04,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-17 03:37:58.433
51bc0491180c4510f8a866fbdf26c5046ae48be3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-24 18:12:05.446
9f0a531de234f78c724cf0f13aca6b74bda09c51,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-01-28 13:45:34.508
9f0a531de234f78c724cf0f13aca6b74bda09c51,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 13:48:36.583
2f828359d74b90a8d7a7d85b5cdbdd32c1fa8b76,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-05 23:02:41.194
2f828359d74b90a8d7a7d85b5cdbdd32c1fa8b76,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:44.55
7be21fae5d803cd6c7e233e5a032b842370f9c3b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-08 23:30:52.102
ce281ec4ccb5cc0cc1fcce0f2fd89c86370d392d,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-03-07 13:36:31.066
ce281ec4ccb5cc0cc1fcce0f2fd89c86370d392d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-23 14:46:45.944
ac71dd6d88d8c52981dace1172cc3cc6371eebc4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-22 07:34:20.90
ac71dd6d88d8c52981dace1172cc3cc6371eebc4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:34.615
05c906f1c9ad8e2d5b8c0622d9296bfea197d192,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 15:31:15.412
d8408ab150991428408198c79de8da3cbc14b365,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 04:27:49.168
d8408ab150991428408198c79de8da3cbc14b365,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:08.391
76eac37f20f73dc4e3ac6594de7a1aa2d0e68fca,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-28 14:52:16.666
76eac37f20f73dc4e3ac6594de7a1aa2d0e68fca,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:16.209
837fb66252eb0e1d0253f95e72c14f39edf974d9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-22 10:52:13.864
837fb66252eb0e1d0253f95e72c14f39edf974d9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:21.385
3907d58232f626d0ed74eb3b1d426302dab7cbcb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-03 11:37:47.095
a882d974c8dbe5e279745621e63db2cd65260b66,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 20:43:10.47
a52750d585ad6f025bae370430776ac7d9e0625e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-28 13:23:29.551
7d2a46777f3572e15a7773b7c8b24488533d7071,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 10:55:13.274
7d7467ce16d5fcb82cda338d5b12c5d6c9805b20,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-26 01:48:54.333
2cccee7343a8b23c15bbf55e3556f9bc4f8620d3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-01 10:32:08.623
2cccee7343a8b23c15bbf55e3556f9bc4f8620d3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:14.38
1c8b155ad9937cb7d1894e3d0518924d0604265e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-09 14:58:18.925
1c8b155ad9937cb7d1894e3d0518924d0604265e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:24.118
9b6d404262a8cbff60b8a70c3a7b40383b6a6eb6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-06 15:22:57.058
9b6d404262a8cbff60b8a70c3a7b40383b6a6eb6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:39.602
9b6d404262a8cbff60b8a70c3a7b40383b6a6eb6,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-08 14:02:50.711
245b87b6eeba9eb33afe9c497e88e03856bbccf6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-15 20:34:57.923
245b87b6eeba9eb33afe9c497e88e03856bbccf6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:45.95
c928c85680ab24e3e150bbab419e0d01239a9585,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-31 00:37:04.249
19d0178edc02b0838f1eac4904449d051da4b27d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-20 06:18:26.794
19d0178edc02b0838f1eac4904449d051da4b27d,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-23 03:42:50.784
4f0fd01c4a04c15dcb95c1e75d34ab5d18197850,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-08 13:23:13.29
677f6671f33c9bc612cb57db33609b1ab11575c6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-02 23:03:23.239
677f6671f33c9bc612cb57db33609b1ab11575c6,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-28 17:37:52.334
ef3d2984ea2b4dcec934c4dd42d8682290e17c05,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-25 15:34:23.637
514246388a237f2ff360ea6afbd08b92168143e1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-22 05:00:27.878
514246388a237f2ff360ea6afbd08b92168143e1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:34.813
5cb19c5c248f63684b84d333029a10178c03d423,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-01 15:46:07.235
5cb19c5c248f63684b84d333029a10178c03d423,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:57.77
87d13f96165ab1def81085f42fc1ca6572d17a8f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-20 15:44:51.138
3c4b0aace2d326ae4ebb401bbb4ffb2ee4f63bef,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-03 12:09:46.282
3c4b0aace2d326ae4ebb401bbb4ffb2ee4f63bef,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:28.199
7a7d25b816f8ffba4a4d2b2f8bbe833a41513984,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-21 07:50:52.594
7a7d25b816f8ffba4a4d2b2f8bbe833a41513984,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:31.894
2cdf3f3bf332e96db0a179fd9b00199d2e612cea,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 14:27:45.744
64e944d04cc34f5e6bf63e907f2cec52cfd96508,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-29 00:15:49.329
7339f4ef615a9f325a90ca4dcc99049b77822348,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-25 09:24:30.644
104952cee99ebf72b7a741118f2c86ca696b65be,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-14 18:45:27.861
452411924843df6071672ec527a152082672b1cd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-13 03:11:46.099
452411924843df6071672ec527a152082672b1cd,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-25 02:07:24.072
452411924843df6071672ec527a152082672b1cd,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-02-10 21:17:15.01
452411924843df6071672ec527a152082672b1cd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-08 16:13:29.749
615c0962119aea2a38e004d82e0ac8dcf0f01fd7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-18 00:26:41.925
1bf541ec85b096971aefc7b7bf630c855df775e9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-01 02:06:11.496
1bf541ec85b096971aefc7b7bf630c855df775e9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:16.099
52cbeea17be74cc3a2e763a74c34265ecbe62915,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-11 05:31:22.692
5520750c47011b871c75d7849da1ddd6713d4ca7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-09 13:37:33.785
b5a86e44225243ba81f4fe2ca318df7dd7c94d49,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-17 20:32:31.123
b5a86e44225243ba81f4fe2ca318df7dd7c94d49,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:46.29
f1828dc7c8c2bdb39fdaa43e6990a40ca1a23ce9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-05 08:19:32.237
8175d0ffdb5b039337d47283c85ec1b1e01f770d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-08 10:01:24.056
1b93ec7f24b6364af11fa37dd4ab2ac49571c6ee,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-30 05:04:06.782
1b93ec7f24b6364af11fa37dd4ab2ac49571c6ee,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:55.305
1a70862e45b8f46d45301919c3effd07b2b62362,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 08:59:50.256
1a70862e45b8f46d45301919c3effd07b2b62362,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:46.197
248f3ddab7608d327232a45ed9dd1c6e4051f5f0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-16 07:46:20.764
d4cae12475340a6ad17e91077aadd3b9c493a278,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-04 12:31:12.032
71c02a8a8dcbd9568ce5fac4bf3e0de0e1d2fd69,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-25 09:17:04.03
71c02a8a8dcbd9568ce5fac4bf3e0de0e1d2fd69,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:10.563
227e1e1db37e247976f63200d6ddf9c2883c7480,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 09:10:29.797
5f34ed6c87de9e3160623d6c28f6bc64fa3ce36a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-15 13:29:45.687
49f39d328e288218937f67f5395c7455d8920713,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-08 21:10:47.95
2273f5e95945d8d54af7631741ea714c1faa400a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-11 03:22:24.358
8bf7cb8afc97c0871e170f56f2e0b8e1b16f8ceb,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-05 11:41:41.918
8bf7cb8afc97c0871e170f56f2e0b8e1b16f8ceb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:31.55
11df2b664848307f7d87a4367ddd6c3cc49b74bb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-07 22:22:41.928
11df2b664848307f7d87a4367ddd6c3cc49b74bb,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-12 22:45:53.099
99caea13286003cddbbd5de4f26422c92ccabcbb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 06:59:51.303
0f3b127d670f8aacba201a7d4a59d138143af45d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-16 10:48:11.869
0f3b127d670f8aacba201a7d4a59d138143af45d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:51.621
027d49dab3de09ac8926b15f8d1c15206bbbbb31,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-26 05:37:10.892
b94121eb64a0d4fdfaa44c1340705896dc8d8b54,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-11 12:27:33.434
b94121eb64a0d4fdfaa44c1340705896dc8d8b54,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:17.684
c32266fbae998aa60b9cffce3a13bbd106851b39,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 09:13:30.378
c32266fbae998aa60b9cffce3a13bbd106851b39,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:39.987
3f6318520daa15829c68dc1f63ef68c20d74e706,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-19 14:58:49.02
a1e77a0fbdcb284c1ad0c28295d7ab02f78e06be,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-30 11:23:34.917
272dc43745c5d5faaa36e6bb14e61cce52b7520f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-30 00:36:42.135
