course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",7aa289713ad3a34d4a93e3a96c0e4266f562685e,2016-03-17 00:04:01.51,2,8,0.777072,8,0.777072
"NpTR4zVwEeWfzhKP8GtZlQ",78a7408b3d9f122f66ac856705610bb7918560d5,2016-02-28 22:13:05.785,2,8,0.866705,8,0.866705
"NpTR4zVwEeWfzhKP8GtZlQ",e11655cd413891b202c3e626206af06e69a9f5a6,2016-01-12 20:41:32.498,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",41cfef568da814dc6a01408c307752cbf9883a33,2016-01-24 18:40:37.392,1,8,0.85625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",1ef1ac70ef1502a06c7784f3998f972ff57114e7,2016-02-14 15:12:37.306,0,4,0.271667,4,0.271667
"NpTR4zVwEeWfzhKP8GtZlQ",787261f39333409e37075e9aa4fc94a5d90c46d1,2016-02-16 20:19:02.254,2,8,0.938574,8,0.938574
"NpTR4zVwEeWfzhKP8GtZlQ",7c46cb2efb2b7ce717c351b05ee79f12c8cbd597,2016-01-24 03:23:43.676,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",ecf5ab732b7c7b6c53bb8a9bda2a35bdf10898f4,2016-02-07 15:08:39.075,2,8,0.868725,8,0.868725
"NpTR4zVwEeWfzhKP8GtZlQ",5ca3947bed068e2b63f5d89cda2fda7bcb54d77f,2016-01-31 16:48:37.01,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",fe11c81d705c0716aa9c465292856e88339422d9,2016-01-22 20:50:23.988,0,6,0.45,6,0.45
"NpTR4zVwEeWfzhKP8GtZlQ",3c54cf715ede0748da9207a33b9aa1020f61d1db,2016-02-08 01:18:28.034,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",103b30863af98ec477796f31fe30249dd2787400,2016-02-13 16:10:52.892,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",5956fe3bdd6c58f371cc4776ddf211ce3b9a1dcc,2016-01-31 22:54:42.697,2,8,0.888788,8,0.888788
"NpTR4zVwEeWfzhKP8GtZlQ",ff66a8968a85e1f119d2e969090025eba37b796c,2016-02-07 20:08:00.51,2,8,0.91875,8,0.91875
"NpTR4zVwEeWfzhKP8GtZlQ",11fba5fd1aa32d27bd911cec14913a0653bb2d78,2016-01-23 20:10:23.556,2,8,0.980227,8,0.980227
"NpTR4zVwEeWfzhKP8GtZlQ",691c363588981bc751173a4d1a9ef9304690ce64,2016-04-02 01:19:13.339,2,8,0.826705,8,0.826705
"NpTR4zVwEeWfzhKP8GtZlQ",61150ce045e0195f276568010087fadb28ef8480,2016-01-11 13:46:16.473,2,8,0.997059,8,0.997059
"NpTR4zVwEeWfzhKP8GtZlQ",bb545c162e5a5b57956aca5609a6d6a974c16a3e,2016-05-07 11:35:35.962,0,7,0.820089,7,0.820089
"NpTR4zVwEeWfzhKP8GtZlQ",c9a0ffa124406e16c7915789601b71de82b64aaf,2016-01-09 00:46:12.208,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",2672f8d47bac8ab6abd34eac03d9308843432f57,2016-02-07 20:13:04.582,1,8,0.996667,7,0.946667
"NpTR4zVwEeWfzhKP8GtZlQ",0082b03b07d3692d0a78f1b784fbb9b86b1abafd,2016-01-26 21:09:27.376,2,8,0.870455,8,0.870455
"NpTR4zVwEeWfzhKP8GtZlQ",cbf60561612971e07971e8b923be3882ecae4c99,2016-01-26 13:06:55.471,0,2,0.1275,2,0.1275
"NpTR4zVwEeWfzhKP8GtZlQ",26c7b409d1abcd33222a5bda06b0cb8ae0d2af31,2016-03-14 07:41:09.067,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",57205c9ca9f7ebc0cb0b8a309a224018997cb726,2016-05-05 10:37:23.608,2,8,0.818801,8,0.818801
"NpTR4zVwEeWfzhKP8GtZlQ",314f0d627905930c6128f682316d48aad7000792,2016-01-30 20:53:46.439,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",8d5f2d9daea2e1e95ca95b63333714fe57dc8202,2016-02-01 02:25:04.70,0,3,0.25,3,0.25
"NpTR4zVwEeWfzhKP8GtZlQ",d65d2a8efe5901a1947e7fbe0bf00373f87052b3,2016-02-07 17:45:19.414,2,8,0.884167,8,0.884167
"NpTR4zVwEeWfzhKP8GtZlQ",721471ce962c5246ca49aca8b9521da606153812,2016-02-04 20:20:48.283,0,0,0.0625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",47c26108dd87cffa8d79733a0630abd8290dbd5c,2016-01-08 23:51:29.454,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",b959d2c9b258b20742543855c5a7c59b4f00ec1d,2016-01-15 04:15:57.823,2,8,0.852992,8,0.852992
"NpTR4zVwEeWfzhKP8GtZlQ",da432b5507dc1138ed35a2b5f8d2dc3257a40f16,2016-03-19 01:02:47.862,2,8,0.9525,8,0.9525
"NpTR4zVwEeWfzhKP8GtZlQ",2fc3136ef128835e9449a05e758ff53ee842c41c,2016-02-08 05:21:32.891,0,6,0.79625,6,0.79625
"NpTR4zVwEeWfzhKP8GtZlQ",6704b7c988cb08b487efec2fb8e1c21b43027e05,2016-02-05 23:04:28.685,2,8,0.908322,8,0.908322
"NpTR4zVwEeWfzhKP8GtZlQ",e90438db6b1551d5392bccc84f204e94bd35ee1a,2016-02-28 10:38:13.512,2,8,0.912576,8,0.912576
"NpTR4zVwEeWfzhKP8GtZlQ",6ae165351122fa780ad30dbd34a5f9d9a6ea0066,2016-01-09 02:16:10.793,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",9edfd5bb9260464bc41ae531aca61258cfd7ccaa,2016-03-23 23:32:45.985,2,8,0.921642,8,0.921642
"NpTR4zVwEeWfzhKP8GtZlQ",14fed1b2f297c83a1bba57a46cbcfacde3a4ae1a,2016-01-17 17:14:00.956,2,8,0.973347,8,0.973347
"NpTR4zVwEeWfzhKP8GtZlQ",3bc032b830e4cd95759de6eb9f4c2506a1445e7e,2016-02-07 21:27:20.536,2,8,0.890392,8,0.877892
"NpTR4zVwEeWfzhKP8GtZlQ",dce44e5ad024c276ddb5f54b4b83a29f0278b25f,2016-02-09 23:28:23.67,2,8,0.830833,8,0.830833
"NpTR4zVwEeWfzhKP8GtZlQ",00c33da63a7cf14beb0c8957b39fe482123be41c,2016-02-24 06:47:53.175,2,8,0.872159,8,0.872159
"NpTR4zVwEeWfzhKP8GtZlQ",47984a3af25517afe6123650116990966a063d04,2016-04-23 16:07:54.945,0,4,0.257121,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",ee578a56e23b473437595cd03e6f6d52d38c3e8c,2016-05-01 18:04:59.332,0,7,0.795455,7,0.795455
"NpTR4zVwEeWfzhKP8GtZlQ",034f36ebd980912aae22b766c52078a0fd754221,2016-01-28 16:38:35.903,2,8,0.859659,8,0.859659
"NpTR4zVwEeWfzhKP8GtZlQ",905dd6b807277e564223849b9d057ea7928bbae3,2016-01-18 11:16:40.734,0,1,0.0466667,1,0.0466667
"NpTR4zVwEeWfzhKP8GtZlQ",f30179c800bcc0629178a6acb52e68e6c31016b8,2016-05-04 16:13:18.543,0,2,0.146667,2,0.146667
"NpTR4zVwEeWfzhKP8GtZlQ",38bcb39a07a9d00347aefd70262c149d59d30431,2016-01-31 13:22:21.166,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",aadd2fba755bfa2b5d6f043086576bcc3f6b4dd3,2016-02-12 05:04:49.994,2,8,0.880013,8,0.880013
"NpTR4zVwEeWfzhKP8GtZlQ",f7b7260d60c6abfa938a8466a22677e4090f7779,2016-01-10 16:49:26.924,0,2,0.143333,2,0.143333
"NpTR4zVwEeWfzhKP8GtZlQ",33b0979591c510b32460adccfe3156e8debda239,2016-05-01 15:37:09.244,1,8,0.861263,7,0.730013
"NpTR4zVwEeWfzhKP8GtZlQ",d061aebdb9a1d20317a4f866f7c224a5e6b42735,2016-01-16 21:16:15.82,0,2,0.130833,2,0.130833
"NpTR4zVwEeWfzhKP8GtZlQ",11b23c0359bfacfe98cdccb6d228bdf1df86ba04,2016-01-07 08:26:24.999,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",673ad2e0dd0800fbd9a3c9a494216616000618e7,2016-05-03 23:29:56.06,2,8,0.931326,8,0.931326
"NpTR4zVwEeWfzhKP8GtZlQ",40683a6ed40c29d094b83e6cef5e3cde576552d4,2016-02-10 04:10:13.233,2,8,0.868333,8,0.868333
"NpTR4zVwEeWfzhKP8GtZlQ",88c27fc8c7799d55c956c3f1568dd34f786bbb4c,2016-01-24 16:10:25.278,2,8,0.910847,8,0.910847
"NpTR4zVwEeWfzhKP8GtZlQ",cca5543582644e732326b833dc01a83e5c5b4eb7,2016-01-09 17:18:19.933,0,5,0.8,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c5d551da2bc22802ef7990dfe629c5dfa534ef1a,2016-02-28 17:29:09.133,2,8,0.974167,8,0.974167
"NpTR4zVwEeWfzhKP8GtZlQ",2dd23f86c9f3cf714aa9801f53901f9ba05a290b,2016-02-04 21:09:08.733,2,8,0.898371,8,0.898371
"NpTR4zVwEeWfzhKP8GtZlQ",88cabd94eba6d5a862af0a3cebb844c5a499e616,2016-01-16 11:46:17.511,2,8,0.915,8,0.915
"NpTR4zVwEeWfzhKP8GtZlQ",3c4b0aace2d326ae4ebb401bbb4ffb2ee4f63bef,2016-01-30 09:24:18.214,2,8,0.836631,8,0.836631
"NpTR4zVwEeWfzhKP8GtZlQ",56d0c888cd4dafb4b7f9cbc57881255d221ad125,2016-01-10 14:29:25.977,0,3,0.6625,3,0.6625
"NpTR4zVwEeWfzhKP8GtZlQ",5c3d24367b05f0a00ffa6fe6df831fe9f6f1b083,2016-02-02 19:06:04.156,2,8,0.912968,8,0.912968
"NpTR4zVwEeWfzhKP8GtZlQ",4a96d35c014f9a6619fe0b4cf7d751a2ecccd11d,2016-01-21 04:46:11.217,1,8,0.893567,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",3cd164e661af70f45abde2c3bc69b30830119fd2,2016-03-21 02:48:46.521,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",b981bb1f455c2eafd75e0db02a0b13b15f33ca9c,2016-03-30 17:50:25.702,0,3,0.19,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",b45c1196db5c629e1dac2195e2b6e1100f0bd553,2016-02-07 14:21:25.427,1,8,0.856225,6,0.393725
"NpTR4zVwEeWfzhKP8GtZlQ",e751c7933b1f23b10b471d5f53f295abba1b4577,2016-03-06 15:45:40.852,2,8,0.873763,8,0.873763
"NpTR4zVwEeWfzhKP8GtZlQ",10ed887b817a39095c90d9e4119d056e0c31ce27,2016-02-15 03:42:56.875,2,8,0.882489,8,0.882489
"NpTR4zVwEeWfzhKP8GtZlQ",e70f2a19d1737a48a2d9b0d9bfd1a30f67eff9e2,2016-04-23 21:05:43.584,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",51d1ad11579784d376f34eaabe0efcc3ee87a51e,2016-02-03 16:41:40.661,0,1,0.120833,1,0.120833
"NpTR4zVwEeWfzhKP8GtZlQ",fb2c8ba2aaaa9c1711db4353755743dbd379d179,2016-03-15 01:42:00.788,2,8,0.834659,8,0.834659
"NpTR4zVwEeWfzhKP8GtZlQ",e14a1fc2065bf777cfe3cdb878df61ab7ce1c210,2016-02-06 00:05:36.802,2,8,0.9375,8,0.9375
"NpTR4zVwEeWfzhKP8GtZlQ",76be0fccf5f2d89e62e951b12330555f624f6858,2016-04-10 17:11:38.007,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",e055df8604fcf974b732c5a84d68d0279c545f09,2016-02-09 07:17:22.929,1,8,0.920455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",52378b6c0196d2f3e7c543c579fffed442dd7468,2016-04-05 19:23:38.584,0,6,0.840417,6,0.840417
"NpTR4zVwEeWfzhKP8GtZlQ",0ce425f0c23c52e3c1983297e554995a2ca2c084,2016-02-06 07:44:27.907,2,8,0.909635,8,0.909635
"NpTR4zVwEeWfzhKP8GtZlQ",0f3d2157859c5261f7698a028ed3606096e917dc,2016-01-31 20:45:33.503,2,8,0.9,8,0.9
"NpTR4zVwEeWfzhKP8GtZlQ",d255144cdc54125a8f47381c34adf635dce8e5b9,2016-02-01 18:16:03.651,2,8,0.899131,8,0.899131
"NpTR4zVwEeWfzhKP8GtZlQ",8e3ef4534d360256f5cf798297db38fa6341c149,2016-03-06 08:38:34.778,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",f2751055e2df9fac7fea292bf4d20b65a1ecf1a7,2016-03-06 19:12:12.212,2,8,0.902576,8,0.902576
"NpTR4zVwEeWfzhKP8GtZlQ",e5493f902ddea2f01972466298d3069e0a7f19ee,2016-03-02 15:54:40.249,2,8,0.878676,8,0.878676
"NpTR4zVwEeWfzhKP8GtZlQ",27b0faa26b67ed23f8d642abea565d8788596978,2016-01-30 16:47:33.509,2,8,0.895013,8,0.895013
"NpTR4zVwEeWfzhKP8GtZlQ",f31d1a7bc861b78f2c2c324e075c96e85563bebe,2016-02-12 02:22:39.053,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",b3154dceeb6fcd484c2cabfd46ee579355df100d,2016-01-31 13:11:26.152,1,8,0.970455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",32ab558d8f69323d43d3fcca8f065162ab9757cb,2016-03-16 07:17:11.268,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",f0885b992c0a0b0d9c5330114d43d24faa88d294,2016-05-05 23:06:27.549,0,0,0.0333333,0,0.0333333
"NpTR4zVwEeWfzhKP8GtZlQ",aa71f96555c972c0a4bf93a032bb1337d72a0dcb,2016-02-08 00:47:37.538,2,8,0.947159,8,0.947159
"NpTR4zVwEeWfzhKP8GtZlQ",a05b858f3181aa314ad0349af8ac822956d02959,2016-01-30 17:07:55.696,2,8,0.89625,8,0.89625
"NpTR4zVwEeWfzhKP8GtZlQ",123162a5e5754d704d7a4a2e232993037a378f4e,2016-02-14 19:49:01.354,0,4,0.3,4,0.3
"NpTR4zVwEeWfzhKP8GtZlQ",f83385baa4cfd6907720c798eda5e9dd21f3ab41,2016-03-30 21:37:43.903,0,2,0.124167,2,0.124167
"NpTR4zVwEeWfzhKP8GtZlQ",c2d5508b09c493b285f18b14c141aa34d24e089f,2016-05-06 14:11:27.96,0,4,0.2625,4,0.2625
"NpTR4zVwEeWfzhKP8GtZlQ",616834fea9e406ee514bb109bfa1cbca243dc4d5,2016-02-08 20:44:51.464,1,8,0.946667,7,0.9
"NpTR4zVwEeWfzhKP8GtZlQ",ad57efd8cc500e2da30815d6b853be492bde9338,2016-01-23 11:22:26.761,2,8,0.953409,8,0.953409
"NpTR4zVwEeWfzhKP8GtZlQ",84a801c6659fae6934809f0945f2a5b88385675f,2016-01-09 11:16:13.192,2,8,0.857955,8,0.857955
"NpTR4zVwEeWfzhKP8GtZlQ",bfa1fee47901d14319ec24af601885a72f276c86,2016-02-10 05:17:51.778,0,3,0.225,3,0.225
"NpTR4zVwEeWfzhKP8GtZlQ",7be0b54e90800415f10615a98ab7605059afeaf0,2016-01-18 17:47:04.342,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",de690b3f01be4f9eabb9524ff110103bf76ab994,2016-01-14 19:54:32.512,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",8c7b0638833895729813fa4b34a338752957d629,2016-04-29 19:17:12.453,2,8,0.925076,8,0.925076
"NpTR4zVwEeWfzhKP8GtZlQ",f8888278596180cf282f85e18f9fbee1dd66f12d,2016-03-06 04:33:08.708,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",0035f810529cc356d016ac5697bed2b776a53b0e,2016-03-30 12:36:40.158,2,8,0.923371,8,0.923371
"NpTR4zVwEeWfzhKP8GtZlQ",8f173c3367bd47579bc9c096fcb8e4f1b7a3a948,2016-01-05 14:55:04.966,0,1,0.1625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",028f18bbf8cad0a286031c8cae4b53b24ba4967b,2016-03-12 13:33:45.434,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",10f3ba370c1c7474a1ae51526d886429cadad667,2016-02-01 18:47:22.049,0,6,0.434559,6,0.434559
"NpTR4zVwEeWfzhKP8GtZlQ",e0e99ca8f55848a6a751546ca467dc6fbf997f58,2016-01-25 17:41:39.72,0,7,0.892906,7,0.892906
"NpTR4zVwEeWfzhKP8GtZlQ",a6f8949cf4468db6691112c097940b90e2829093,2016-01-20 21:47:48.576,0,4,0.64375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",bb7edbfa9488bc953c2d8e308cbb97ea05db0e8b,2016-01-17 06:48:50.539,0,5,0.7375,5,0.7375
"NpTR4zVwEeWfzhKP8GtZlQ",6a0cf0a09f29b73dc465b0af72c55f5979e3b907,2016-01-30 12:57:29.097,2,8,0.881326,8,0.881326
"NpTR4zVwEeWfzhKP8GtZlQ",4decc6dc7f9b69ea9dfd10b0d25a4be76f072b1a,2016-02-13 10:53:43.038,0,1,0.1125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",aeb84d16fa25044ca7f55660fe7ef1d02011b92d,2016-01-25 19:46:33.878,0,4,0.2875,4,0.2875
"NpTR4zVwEeWfzhKP8GtZlQ",65414409bf72329d0e4f480fa34577d85b63a17c,2016-03-06 17:07:20.523,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",b76d50cb6fbe3699b9299817a3cf867c467af5d5,2016-01-18 10:16:32.547,2,8,0.940809,8,0.940809
"NpTR4zVwEeWfzhKP8GtZlQ",732bb21e62056c09ac9d4ca62dc6fefddd3172a4,2016-01-08 15:36:22.804,0,4,0.3125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",76c370dfbd17b1a297c84eb4d2e9b5f2df516a19,2016-02-01 17:46:34.327,0,4,0.271667,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",564755c0fabf74c5f0b55894e9109916557232fa,2016-01-06 11:59:54.056,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",a789a6b031ac524bafa83dcf60eac785889eef86,2016-03-06 19:35:44.385,2,8,0.967121,8,0.967121
"NpTR4zVwEeWfzhKP8GtZlQ",28348edaa2c3255593bf39df0c7079a22722d5ee,2016-05-07 19:08:53.551,0,6,0.445455,6,0.445455
"NpTR4zVwEeWfzhKP8GtZlQ",6d2fba1f825d377fee20add5847a20394007d001,2016-02-14 10:06:34.614,2,8,0.840784,8,0.840784
"NpTR4zVwEeWfzhKP8GtZlQ",2cdf3f3bf332e96db0a179fd9b00199d2e612cea,2016-02-05 03:12:23.622,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",12c028b1d10a77bbd8375a1da5da6b183c8e566c,2016-01-27 18:46:06.836,0,5,0.66875,5,0.66875
"NpTR4zVwEeWfzhKP8GtZlQ",5d6adee3fd2f70ce6f67aae000677a4c3fcc066e,2016-01-06 02:19:51.013,0,1,0.103409,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",1d037805606cbd221bfc16e948dc64660d37306a,2016-02-07 23:27:14.949,2,8,0.928309,8,0.928309
"NpTR4zVwEeWfzhKP8GtZlQ",78acd4ddbf6b26675dff369d9e61a752b4b60ec4,2016-01-25 02:11:46.392,2,8,0.930013,8,0.930013
"NpTR4zVwEeWfzhKP8GtZlQ",dbc91d52c461d220f60f3fe2dd9234350065db2c,2016-02-07 15:36:09.758,2,8,0.84375,8,0.84375
"NpTR4zVwEeWfzhKP8GtZlQ",da483d4de5766b999c3cd7f3f868df74e0c0ded5,2016-02-18 22:25:23.837,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",c4ebbe329cd32126c407c4f5ca498428ee06c0e9,2016-01-10 04:44:15.86,0,0,0.0375,0,0.0375
"NpTR4zVwEeWfzhKP8GtZlQ",157daf6d31bd29fe8f111092e0541d6c88e16c4a,2016-01-24 20:35:54.33,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",88236e4802396a7622481b52d0fa418cc7bf2361,2016-03-10 23:52:05.911,0,3,0.19,3,0.19
"NpTR4zVwEeWfzhKP8GtZlQ",0d21c88b38496cd5a3ae9da33a47a7b4dc62b061,2016-02-23 21:19:11.55,2,8,0.8625,8,0.8625
"NpTR4zVwEeWfzhKP8GtZlQ",17b9ac8b5fcd099132e4c57c6c7d2787e313b55f,2016-04-06 03:33:03.591,2,8,0.923284,8,0.923284
"NpTR4zVwEeWfzhKP8GtZlQ",79accfe5fe7bee1ebf6b25308d25e3a64db2a2b2,2016-01-25 23:02:23.733,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",0be2e5fe18bd4c9391a4c024d69ac623ff8edd53,2016-01-30 14:02:36.157,2,8,0.939439,8,0.939439
"NpTR4zVwEeWfzhKP8GtZlQ",5c7819d5d1e1484c2b3cc6fa320e33014ceea98d,2016-02-01 11:57:04.203,1,8,0.807881,7,0.770381
"NpTR4zVwEeWfzhKP8GtZlQ",688914760689cfca97de885ef41e75299e00905d,2016-01-25 23:09:37.601,2,8,0.899167,8,0.899167
"NpTR4zVwEeWfzhKP8GtZlQ",cc44ed2564890fe4741b1fd586c4f5e66b374e3f,2016-01-09 09:32:54.831,0,5,0.7625,5,0.7625
"NpTR4zVwEeWfzhKP8GtZlQ",a3f5435bfdbd0d62822668bb3d064eba56a738a7,2016-02-03 06:44:44.222,2,8,0.900468,8,0.900468
"NpTR4zVwEeWfzhKP8GtZlQ",2c2febf152d7c5e865cafcc82664885280747e78,2016-01-31 15:02:56.261,0,1,0.1375,1,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",d5173f91620cf1669d6a4b9ee8f2035f1793ad48,2016-01-17 03:34:32.454,0,1,0.0875,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",1def110a668d9546dd4409b99413ad485cb35c77,2016-05-04 12:38:53.234,0,7,0.852992,7,0.852992
"NpTR4zVwEeWfzhKP8GtZlQ",58528975bdd44f240596305f4e7f5fc8e3dfb0d5,2016-01-18 19:38:37.355,0,3,0.31875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",bd364e208fe09c14185dd8b2dd24c18270b36b83,2016-02-13 12:06:27.221,0,2,0.18,2,0.18
"NpTR4zVwEeWfzhKP8GtZlQ",05649c195dad1e9d0d4efdd2e4a6ec77a3558320,2016-02-10 14:22:06.097,0,7,0.857614,7,0.857614
"NpTR4zVwEeWfzhKP8GtZlQ",103380ad379b48d2d194ab8786750ca327210d31,2016-03-16 23:18:06.101,0,7,0.861667,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",5edd1ddf592d87c10b3432499990fdd0506b52e1,2016-02-01 23:23:13.806,0,7,0.817892,7,0.817892
"NpTR4zVwEeWfzhKP8GtZlQ",2b27d1976dc98bd928aefd225366d8472c30d140,2016-01-29 05:15:26.81,1,8,0.9875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",963aef004e5005ebdeefb6cc5df321069d294f00,2016-02-03 03:44:08.03,2,8,0.935,8,0.935
"NpTR4zVwEeWfzhKP8GtZlQ",6c0e00ce0d61521562ffe47e79b6eca7abf20d69,2016-01-18 13:46:52.798,1,8,0.887968,7,0.800468
"NpTR4zVwEeWfzhKP8GtZlQ",6bedda1d4392106081c8340b42aa287054b2607f,2016-01-09 18:16:46.975,0,5,0.71875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",4e7e4cc00e4d992adff5a0835875c8db10d796e2,2016-03-16 05:37:42.68,2,8,0.980013,8,0.980013
"NpTR4zVwEeWfzhKP8GtZlQ",7389efcbcc0cfa2d791fc94a11034bb4e1465460,2016-01-22 18:51:09.085,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",9b567432daa879569faa7b730505e189f000423b,2016-01-20 01:17:49.991,1,8,0.984167,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",7a5e87aeab1b9f4daae8f6839d8506a539a63524,2016-01-15 20:50:47.547,0,3,0.234167,3,0.234167
"NpTR4zVwEeWfzhKP8GtZlQ",6fb2d77778a5734bd602bff96f281da3cfd3b57e,2016-01-27 07:48:27.086,0,0,0.0625,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",039e59a33e98a672a6fd7c2d9a4ee0d6ab7de68d,2016-02-01 01:45:09.194,2,8,0.94375,8,0.94375
"NpTR4zVwEeWfzhKP8GtZlQ",da802e912940706d4fcb2f1059cc46c96f69e06a,2016-02-03 22:06:26.774,0,5,0.796023,5,0.796023
"NpTR4zVwEeWfzhKP8GtZlQ",9e7fc3980321793910540aa60362f9df672dbc85,2016-01-28 16:29:42.283,2,8,0.868333,8,0.868333
"NpTR4zVwEeWfzhKP8GtZlQ",179e93f562cf6ca29c0c7a55bff0fea90ce05405,2016-03-16 15:52:30.479,2,8,0.902917,8,0.902917
"NpTR4zVwEeWfzhKP8GtZlQ",505235327c49b84aa9cda59676438bd394b9bae8,2016-01-17 23:16:36.246,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",fb143d0f4e034d27a4ffa926b95106677587e482,2016-02-14 17:19:23.907,2,8,0.823763,8,0.823763
"NpTR4zVwEeWfzhKP8GtZlQ",6cd4da8f7ef17b9cae1892d319ae24fb2de5ff01,2016-01-10 14:16:08.444,0,2,0.130833,2,0.130833
"NpTR4zVwEeWfzhKP8GtZlQ",f7b5ad225b7f2c23d146776747849b243a229f22,2016-02-02 21:21:36.449,2,8,0.918801,8,0.918801
"NpTR4zVwEeWfzhKP8GtZlQ",a2ce096cffc3cebd183b0da73fa1fa4f147e27eb,2016-03-26 08:43:42.421,2,8,0.896667,8,0.896667
"NpTR4zVwEeWfzhKP8GtZlQ",628b7d33f13dac16d698063a4b8817e1fc9a51d5,2016-05-07 16:39:44.10,0,2,0.146667,2,0.146667
"NpTR4zVwEeWfzhKP8GtZlQ",c7e31401f9042bf6a00d7374bd57b8bbe1544a40,2016-04-07 20:40:15.183,2,8,0.885455,8,0.885455
"NpTR4zVwEeWfzhKP8GtZlQ",5e6fc5fb7c8d5ba4811bc53258c442778dc256ab,2016-01-31 22:19:46.675,2,8,0.947955,8,0.947955
"NpTR4zVwEeWfzhKP8GtZlQ",995b005641c0b46654e8473b71c2e51f37eabcf1,2016-02-08 02:30:11.384,2,8,0.932696,8,0.932696
"NpTR4zVwEeWfzhKP8GtZlQ",276314ccc40f7460a1ab931be65f187d5dcc0005,2016-01-20 14:39:00.555,0,5,0.825,5,0.825
"NpTR4zVwEeWfzhKP8GtZlQ",e43abb6c8c3f1a06e23891e64ce911c763e5e458,2016-01-29 15:02:42.226,2,8,0.847059,8,0.847059
"NpTR4zVwEeWfzhKP8GtZlQ",410c8636b571b84159179906528970fe7e1168dc,2016-04-29 22:49:14.441,2,8,0.885455,8,0.885455
"NpTR4zVwEeWfzhKP8GtZlQ",c7f80f35c882632cd1c9ece9a151e0e6dfc08ede,2016-01-08 19:00:08.261,0,2,0.125,2,0.125
"NpTR4zVwEeWfzhKP8GtZlQ",b57d4a4f4231a0f11577232f88e9cdc28c068856,2016-01-26 07:10:35.953,2,8,0.9125,8,0.9125
