peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","yZt6zgZXEeaKcgo5QGzd4w",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","rRMFoAQYEeawFQ5rY6ZGGQ",1
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","ecP1Cv91EeWHDgoRw4pwlQ",0
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","V-YqPwXaEeaDjhJE0SlnTQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","J_VlngRPEeamGg7Dz_SaMQ",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","f_OZqQUSEeaQlgqeW2LgFQ",4
"P3kcYs6CEeW6bA4RgCmm0Q@12","8ae0dce8-688e-4646-9cb8-1713bd596bde","iKWupyBUEeaxVRJ-Fv2Eqw",0.5
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","ECf9RAuJEeawWRJ2-Hqumw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","BmORMSOQEea_TAo4ODIo0w",0
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","YpzScw62EeaZrBJIefqa4w",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","BmORMSOQEea_TAo4ODIo0w",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","iKWupyBUEeaxVRJ-Fv2Eqw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","A7eTgwrLEeaL5BLpvnSErQ",5
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","Mmp-3_9OEeWpRBJSZ0Y3Bw",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","ecP1Cv91EeWHDgoRw4pwlQ",3
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","S_8LdfscEeWlQw7xlSHNnQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","41c3a084-cd57-4a2f-af00-a6a28b81c814","nb3XXy26Eea2MgrBjcQhKw",5
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","jTaPbv8UEeWhAhJG54yYkQ",3
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","2iASKAmkEeamMA4cfDGJIw",5
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","mA_aiQS7EeazBxIp-OtAdw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","S_8LdfscEeWlQw7xlSHNnQ",2
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","ZdY-Ugo2EeaL5BLpvnSErQ",2
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","kr5Fj_p8EeW6Zw7gOA-Tyw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","J_VlngRPEeamGg7Dz_SaMQ",3
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","E0oWPDRMEeau8w65De0OFQ",2
"P3kcYs6CEeW6bA4RgCmm0Q@12","96a3451f-045c-4179-899a-c8d30459027e","BmORMSOQEea_TAo4ODIo0w",0
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","S_8LdfscEeWlQw7xlSHNnQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","Fo6QK_R5EeW_XA7aY2erXQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","_CTu0vXmEeWuFQ44bDlsAw",0
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","A7eTgwrLEeaL5BLpvnSErQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","E0oWPDRMEeau8w65De0OFQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","E0oWPDRMEeau8w65De0OFQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","rRMFoAQYEeawFQ5rY6ZGGQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","EwT1ZAkpEeau9AoaFBtgPw",1
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","wQt3LwlwEeahug6qIphsqw",5
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","Fo6QK_R5EeW_XA7aY2erXQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","Fo6QK_R5EeW_XA7aY2erXQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","EwT1ZAkpEeau9AoaFBtgPw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","wQt3LwlwEeahug6qIphsqw",3
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","yZt6zgZXEeaKcgo5QGzd4w",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","vKvhLPeqEeWTnRIwzGCJxQ",2
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","_CTu0vXmEeWuFQ44bDlsAw",1
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","--1wD_9wEeWftQ4Vb9ltCw",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","yZt6zgZXEeaKcgo5QGzd4w",3
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","RgiWyQNKEeazBxIp-OtAdw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","tN94TAmVEeaqFhJWgHcbtw",3
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","J45NSAJdEeaTWRLC7rustw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","8cfdbd6f-240f-418d-a396-2348fdb058a9","nu5lKiniEeayaAoFBq8aPw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","iKWupyBUEeaxVRJ-Fv2Eqw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","_CTu0vXmEeWuFQ44bDlsAw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","Fo6QK_R5EeW_XA7aY2erXQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","A7eTgwrLEeaL5BLpvnSErQ",2
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","tOGmJwQVEeaTWRLC7rustw",5
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","f_OZqQUSEeaQlgqeW2LgFQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","BmORMSOQEea_TAo4ODIo0w",0
"P3kcYs6CEeW6bA4RgCmm0Q@12","6e259284-46d7-43d9-ea0d-03794de8b978","iKWupyBUEeaxVRJ-Fv2Eqw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","0540208b-9ad2-430e-cb2c-82b189325e8f","nu5lKiniEeayaAoFBq8aPw",1
"o40uFM6MEeW4gBJQzjtgDw@8","8e97d2ee-5f9b-4605-83b7-83bc74def75d","kHXvUfTuEeWdIhI-GrEcAw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","_CTu0vXmEeWuFQ44bDlsAw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","EwT1ZAkpEeau9AoaFBtgPw",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","tOGmJwQVEeaTWRLC7rustw",3
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","CeDU5vzOEeWZDQ5TnbLmpw",2
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","hvRmlf-SEeWa4BJaeUokOQ",5
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","ZTNpPv9REeWhAhJG54yYkQ",3
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","41c3a084-cd57-4a2f-af00-a6a28b81c814","7I-VWTF7EeaHEgowKm82Aw",5
"dn6ZfdEIEeWR0RIE1vRpDw@7","1ad64563-dd56-4ce5-8a08-8d526e2c7992","P_UYgfnXEeWnyw45DXyCTw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","vlLkEgPrEeawFQ5rY6ZGGQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","11742a95-8154-47f9-c340-85c14a6d73b9","W21Aag2_EeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","6-wY3gHREeaFfBL_mcaB5Q",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","QsCLnC0qEea2MgrBjcQhKw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","rEzN5AdjEeaDjhJE0SlnTQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","d201f007-3c1a-4a49-cb67-205a2acc37e4","2bjkTxAREeaSqwpdV4Ekkw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","7e609c48-6601-45c3-f916-f3408cdbf4e6","2bjkTxAREeaSqwpdV4Ekkw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","6-wY3gHREeaFfBL_mcaB5Q",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","nJfM7fT_EeWuFQ44bDlsAw",2
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","XRwm9_1dEeWjZRIrkC40zw",5
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","rEzN5AdjEeaDjhJE0SlnTQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","c1b6a522-563b-45e0-87d8-4f21b096df7e","2bjkTxAREeaSqwpdV4Ekkw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","1ad64563-dd56-4ce5-8a08-8d526e2c7992","2bjkTxAREeaSqwpdV4Ekkw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","860961d0-dfba-4f98-9c29-20ca931553c9","rEzN5AdjEeaDjhJE0SlnTQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","b32d6130-07e7-49ef-f76d-6628578479e4","2bjkTxAREeaSqwpdV4Ekkw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","Kwq0XvnVEeWs9Q5ernAFuQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","rEzN5AdjEeaDjhJE0SlnTQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","9ff63e4e-58bf-4632-ff60-e611f447322a","W21Aag2_EeaVPQ6kCMKyuQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","P_UYgfnXEeWnyw45DXyCTw",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","opyD5iVwEeaBWRI_KGGi0Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","vlLkEgPrEeawFQ5rY6ZGGQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","7e609c48-6601-45c3-f916-f3408cdbf4e6","W21Aag2_EeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","731ed779-42fb-4a74-a9d6-11261018b2a0","QsCLnC0qEea2MgrBjcQhKw",3
"dGK4i9AXEeWJ8go9jrGl7Q@7","85d1392d-59b7-4a24-e12c-9ceda086b9db","KJlRIzC8Eeay0BJyTA_AJw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","rEzN5AdjEeaDjhJE0SlnTQ",0
"4qyWSs6NEeWzWQ7wuWBg7Q@7","c5d2e20b-ef1a-43f0-c34a-dff68517d111","dZ16kiXiEea_6Q5JzpBVwQ",3
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","hvRmlf-SEeWa4BJaeUokOQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","2bjkTxAREeaSqwpdV4Ekkw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","7I-VWTF7EeaHEgowKm82Aw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","5a54b003-0907-4259-f9f9-2e1573a7612a","W21Aag2_EeaVPQ6kCMKyuQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","b32d6130-07e7-49ef-f76d-6628578479e4","W21Aag2_EeaVPQ6kCMKyuQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","5a54b003-0907-4259-f9f9-2e1573a7612a","rEzN5AdjEeaDjhJE0SlnTQ",0
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","XRwm9_1dEeWjZRIrkC40zw",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","rEzN5AdjEeaDjhJE0SlnTQ",0
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","PhV-BAFhEeazBxIp-OtAdw",3
"dGK4i9AXEeWJ8go9jrGl7Q@7","8cfdbd6f-240f-418d-a396-2348fdb058a9","KJlRIzC8Eeay0BJyTA_AJw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","Kwq0XvnVEeWs9Q5ernAFuQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@9","183bef19-6058-4c31-ad07-4338d162e635","W21Aag2_EeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","f5816992-712c-4af5-e608-10eddf73749e","KJlRIzC8Eeay0BJyTA_AJw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","vlLkEgPrEeawFQ5rY6ZGGQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","24bdcc9b-c032-4402-8f97-1c828263c0c7","7I-VWTF7EeaHEgowKm82Aw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","XRwm9_1dEeWjZRIrkC40zw",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","c1b6a522-563b-45e0-87d8-4f21b096df7e","P_UYgfnXEeWnyw45DXyCTw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","PhV-BAFhEeazBxIp-OtAdw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","3e231bf7-cd64-471e-a7f8-085e542ae274","W21Aag2_EeaVPQ6kCMKyuQ",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","nJfM7fT_EeWuFQ44bDlsAw",2
"dn6ZfdEIEeWR0RIE1vRpDw@9","3e231bf7-cd64-471e-a7f8-085e542ae274","2bjkTxAREeaSqwpdV4Ekkw",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","rEzN5AdjEeaDjhJE0SlnTQ",0
"4qyWSs6NEeWzWQ7wuWBg7Q@7","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","dZ16kiXiEea_6Q5JzpBVwQ",4
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","QsCLnC0qEea2MgrBjcQhKw",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","oHsH9DFUEeay0BJyTA_AJw",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","b90065ed-3ec0-4899-b895-2a94f0f5a187","P_UYgfnXEeWnyw45DXyCTw",0
"dn6ZfdEIEeWR0RIE1vRpDw@7","11742a95-8154-47f9-c340-85c14a6d73b9","P_UYgfnXEeWnyw45DXyCTw",0
"dn6ZfdEIEeWR0RIE1vRpDw@9","b90065ed-3ec0-4899-b895-2a94f0f5a187","W21Aag2_EeaVPQ6kCMKyuQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","rEzN5AdjEeaDjhJE0SlnTQ",1
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","ZTNpPv9REeWhAhJG54yYkQ",5
"dn6ZfdEIEeWR0RIE1vRpDw@7","9ff63e4e-58bf-4632-ff60-e611f447322a","P_UYgfnXEeWnyw45DXyCTw",0
"dn6ZfdEIEeWR0RIE1vRpDw@9","11742a95-8154-47f9-c340-85c14a6d73b9","2bjkTxAREeaSqwpdV4Ekkw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","W21Aag2_EeaVPQ6kCMKyuQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","3002b144-a8b4-4692-f822-7b56b8897564","opyD5iVwEeaBWRI_KGGi0Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","5a54b003-0907-4259-f9f9-2e1573a7612a","P_UYgfnXEeWnyw45DXyCTw",0
"dn6ZfdEIEeWR0RIE1vRpDw@9","9ff63e4e-58bf-4632-ff60-e611f447322a","2bjkTxAREeaSqwpdV4Ekkw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","6-wY3gHREeaFfBL_mcaB5Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","7e609c48-6601-45c3-f916-f3408cdbf4e6","P_UYgfnXEeWnyw45DXyCTw",0
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","nJfM7fT_EeWuFQ44bDlsAw",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","rEzN5AdjEeaDjhJE0SlnTQ",0
"dn6ZfdEIEeWR0RIE1vRpDw@9","860961d0-dfba-4f98-9c29-20ca931553c9","2bjkTxAREeaSqwpdV4Ekkw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","I2ZdsPPLEeW_XA7aY2erXQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","I2ZdsPPLEeW_XA7aY2erXQ",1
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","4NsZOQXqEeaDjhJE0SlnTQ",5
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","I_Gt_wbkEeaHpBJJunFe4w",0
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","Hk-YD_PeEeWbXA5c3AKwjQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","7e609c48-6601-45c3-f916-f3408cdbf4e6","B58AKACQEeau1Q5gvOuhYQ",1
"25sis86eEeWljg6vNXStKQ@6","153c7945-2cf5-47e5-debc-41f541798c8b","gDWGzSrZEea2MgrBjcQhKw",3
"em6s9NEVEeWlfA7f_IUrbw@13","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","S5Mx9Tv2EeaIhBLoYw6bKw",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","I2ZdsPPLEeW_XA7aY2erXQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","Wbi0nwNREeaybgrn3sEOAQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","I2ZdsPPLEeW_XA7aY2erXQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","ns7DYvltEeWYIQ4BcV9YKQ",2
"em6s9NEVEeWlfA7f_IUrbw@8","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","8ybq9ArTEeadlgpmDmXjOw",2.5
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","Hk-YD_PeEeWbXA5c3AKwjQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","Wbi0nwNREeaybgrn3sEOAQ",1
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","zAcmjP-nEeWlQw7xlSHNnQ",5
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","OVPkhfRIEeWi3hK4t5iOYw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","ns7DYvltEeWYIQ4BcV9YKQ",3
"em6s9NEVEeWlfA7f_IUrbw@13","b557bab7-f065-4943-ef08-a9a5b3504dcd","S5Mx9Tv2EeaIhBLoYw6bKw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","OVPkhfRIEeWi3hK4t5iOYw",1
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","IzB7SgJeEeaFRBL8xcPRow",5
"em6s9NEVEeWlfA7f_IUrbw@13","00c7154f-e334-4802-800e-908d76a8ae4a","S5Mx9Tv2EeaIhBLoYw6bKw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","I2ZdsPPLEeW_XA7aY2erXQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","I2ZdsPPLEeW_XA7aY2erXQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","OVPkhfRIEeWi3hK4t5iOYw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","uC1hIwpNEeaC2Qp7KBUB1w",1
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","8ybq9ArTEeadlgpmDmXjOw",1
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","spl_BCi-EeaKAhJC1hWxEQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","8J4kt_neEeWnyw45DXyCTw",4
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","I-VFCvuIEeWhAhJG54yYkQ",5
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","15HO1_9YEeWZDQ5TnbLmpw",1
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","DpxPyf5yEeWftQ4Vb9ltCw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","OVPkhfRIEeWi3hK4t5iOYw",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","B58AKACQEeau1Q5gvOuhYQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","8J4kt_neEeWnyw45DXyCTw",2
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","rtk4lyYnEeaCdRIX0nUkaw",2
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","AoHnvvioEeWKUg5ak3F-gw",3
"4qyWSs6NEeWzWQ7wuWBg7Q@7","c5d2e20b-ef1a-43f0-c34a-dff68517d111","rtk4lyYnEeaCdRIX0nUkaw",3
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","Wbi0nwNREeaybgrn3sEOAQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","Hk-YD_PeEeWbXA5c3AKwjQ",0
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","lYqgagf5EeaoFw6nng6E8Q",3
"25sis86eEeWljg6vNXStKQ@6","9990b547-ab7a-4618-8469-ccfeda4721a7","gDWGzSrZEea2MgrBjcQhKw",3
"dn6ZfdEIEeWR0RIE1vRpDw@7","3e231bf7-cd64-471e-a7f8-085e542ae274","B58AKACQEeau1Q5gvOuhYQ",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","8J4kt_neEeWnyw45DXyCTw",2
"em6s9NEVEeWlfA7f_IUrbw@8","f7823a36-be3b-455e-c2cd-50d776c198ab","DpxPyf5yEeWftQ4Vb9ltCw",1
