peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","IGKSFg1-EeaVPQ6kCMKyuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/53277c064ea54829e59e61dcf3b30bd9/Iterationburndown_wk6.pdf","iteratioin burndown wk 6_gem",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","bKnu_QoMEeadCAokotFXQQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/03787f0be49b8281a2dfb2ddb1b5cdb7/Release-Burndown.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","8sXZlQb3EeajlxJZnaVADw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b5115fed041d6ed93083c9355a57034e/Iteration1BurnDown.PNG","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","yYxTBw11Eea63hJ3Ni_BAw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e579e0122ed8578e80614604f34a7b77/6.05-Release-Burndown.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","Gu5INCTbEeawRg6_aDBdWw","https://docs.google.com/document/d/1xKaFGGiq76t5ev2OYfKzFWMkVvpUUdZLo9_vKuIipzA/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","u9OvLAiKEeau7wqIOq9xeQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/cadf4ec6b4fd72b50608bfe2cd8d6816/Release-Plan-Week-5.pdf","Week 5 Release Plan",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","NWes0QpaEeay7RIMsC5_hw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5caf70abf71b3c51f045a08cde563860/Assignment-6.5--ReleaseBurndownChart.PNG","Assignment: 6.5 Release Burndown Update",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","MHoR4wtZEeaNagrozOF-VQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7d0b689ac350a53bab7e907e7e2265bb/Release-Burndown-Chart---Week-6.png","Release Burndowns",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","NKWChwR3EeagVwrGhMvzTw","","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","KVq24vvIEeWW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7f1212f0756ea3b323c89e8c7f2863bd/baf53083d83bfe0f1575549c2663d6ae.pdf","Release Plan",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","4RvsbAGfEeaTWRLC7rustw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/81aa29c603011e5df8aa8e2836dddfb3/Iteration-Burndown.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","lmSK1gneEeayPAoPBKi3uQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/32ca7633cc87a1345b3cea2b162df00b/R5.pdf","Release Plan Sprint 3",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","BeGtTTTwEeakRg4YEMUfbw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6c6c1aff08a9649abde664f2a17360f0/Assignment-Week-5---Release-Plan.pdf","Week 5 - Release Plan","The Release Plan has been updated so that:\\n\\n(1) Educational features such as word definition, fluency and comprehension testing, track improvement, etc. are prioritized the highest\\n\\n(2) In order to fit these educational features, I have to defer \"Delete from To-read List\" to the next sprint."
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","4Fi5iSBCEeag6wpD-92Rcw","https://docs.google.com/document/d/1RNeVj3d8pRA57kWg6aU0TUru8dZG51D1Bzou5UjWft0/edit?usp=sharing","Jesse's Requirements Document",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","DpxPyf5yEeWftQ4Vb9ltCw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/75a685ca1f79ee11516892bb14549344/Week-6---Release-Plan-Information---ReleaseBurndown.pdf","Release Burndown",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","PuufSArgEeay7RIMsC5_hw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/98565f959be6792b8974317691a8f780/Assignment-6_5-Release-Burndown-Chart.pdf","Sprint 3 Release Burndown","Sprint 3 Release Burndown"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","HP5IYgWDEeawFQ5rY6ZGGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f8ae74ff4d52ed617c344999722aa4fd/ReleasePlanning_Week5.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","tTsJfvTTEeWhbg4BpFa_-Q","https://docs.google.com/document/d/1MrNmKKj4-HQcaKYAvOQXt4hGp-KOuhqwFCWdGN7rhvM/edit?usp=sharing","Vitalii's Requirements Document",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","O8leezGrEealng5zBIyoKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d4ca139f8385e81e47d800c01e1639e7/Week5ReleasePlanAC.pdf","Kid's Reading Helper App Week 5 Release Plan","Updated to align with the new priorities for the trade show."
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","VgjT7wifEeaV5gq4pe1Q8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f287923b5efebfd5f0052ef5bbb260e0/Week5ReleasePlan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","gDZ1VAWUEeaz1Q5e6iEU3w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/55848dbbaa333006eeb26afb9851240d/release_plan_update_sprint3.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","tHH-MSjlEealng5zBIyoKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/82836fb532252ee36600400eefcd5517/491ae16328bda28486a86af7e2cfb73d.pdf","Release Plan Inukshuk App","Inukshuk App"
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","2QVC5C6pEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b606cd1aa6ec11a2ea704e4ff7f8533d/coursera_releaseplan_160609.pdf","Bodleian Project Updated Release Plan",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","qd-QqflXEeWTZBIrc0wCDw","https://docs.google.com/document/d/13lxvLph6R-WXzTJ5AIufm8kUGFKZLW1pxTn7b7DCk2s/edit?usp=sharing","Bodleian Requirements Specification","user-stories"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","cn1Zmf9CEeWa4BJaeUokOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b6f34db82eceaa66be0a39d5d1e6b6ae/4a72a9842be14bb24e8c5ee1e3be7884.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","KDcwhDJlEea2MgrBjcQhKw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2bfe41c9773a0ee8282ab93c0e7bc226/Capture.PNG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","U9jPcC2_EeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/442c5b7d74a79aaafce6b4a361f27906/Release_Plan_AS.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","w5C2zvz7EeWu1Q5gvOuhYQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7273854a992a2120b90dde114e9fa517/ReleaseBurndown-Sprint3.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","Hl6CwyEcEeaIERIKn_tddw","https://docs.google.com/document/d/1qmb0rubX-qkjv2VQ_Of1oka1GnL-CME3MdzPop9VKRM/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","ws8vMTVcEead2wphxfi2Cw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/37aa1c90f99ded06e280681a35ba99da/ReleasePlan-Sprint3.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","040HMDD-EeaHEgowKm82Aw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6b8b64c6a6691d621b5685a53f2789f5/MainPageWireframe.png","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","El6sBPPmEeWhbg4BpFa_-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/23e4a034cf82e8f0253a3c7a927db354/6-SPM-C-App-Reader-Wireframe.jpg","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","oDg8IvjkEeWnyw45DXyCTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3eb87fcea071263f01ea82be53a006ac/release-plan.pdf","Release Plan",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","7THxavT7EeW_XA7aY2erXQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6f51dc04e7c6fb3db595308f4ac1f312/AISHA-IBRAHIM-WEEK-3_RELEASE-PLAN.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","si1YDP0TEeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/97c9243ad9525bc4b0446351133c3cbe/SprintsBodleian-Project.pdf","Sprints","Sprints"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","sMPPvwQxEeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/839f040156ee82a0d7e1b44aa29dc367/Bodleian-Project-Iteration-Burndown---Sheet1-_2_.pdf","Iteration Burndown","burndown chart"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","0o_2OQG_Eea4QQ6KgOwBaQ","","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","Xxnqzh3sEeaxVRJ-Fv2Eqw","https://docs.google.com/document/d/1rXGzwSeFhSmVqEFDLP4EOoK9awJKOsiBgu4HHxRaArc/edit","requirements document",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","VD0Q2_0FEeWlQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/eb5dd27105e951e0102cb8f1c5d5f299/Omar-Jimenez-Release-Plan-v-2.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","4yTR0jSOEeapfBKrS4HWuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/180cccece1a0bb93e9568346103fedd7/Screen-Shot-2016-06-17-at-4.18.46-PM.png","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","7Lw0IvW5EeWi3hK4t5iOYw","https://docs.google.com/document/d/1QFV5jujDmQSWSI_vXQygpbHZ8oPpiZhTRCaYPWhUCqQ/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","gG7WujDaEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/bb39a2cbe232a13c22edbf22349f30a6/John---Iteration-Burndown-_Week-1_.pdf","Week 1 : Effort remaining at beginning of each day (y-axis) vs Date/Day (x-axis)",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","MLRXIwx5Eea44Qp49aJR6w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1cbc1f2ab5eca42a45740d54d2f566ab/image-_6_.png","Release burndown","release burndown"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","isLt-_O8EeWhbg4BpFa_-Q","https://docs.google.com/document/d/1_0p_zD0vgKM-aF5u-Gr-yQmDxwa2P34wkcr8NZo3PGA/edit?usp=sharing","Requirements Document",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","SV7PEj83EeaPHQrkCWo3rw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f7804db6702f72eeb62315eecab98277/72367bb4115601238ee9d596551e1e27.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","4CTMRgTSEeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1b4b0e3feba1d1f9df4f4f7dc89a3c09/release-plan-week-5.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","Tl2sszZkEeaRjRJdXz8heQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/bd1e1148d831527bbfbcf6edd6481664/Zeeshan-Release-Burndown.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","AeBDJC2KEea88hLQJKBf0w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/bc1a913013845fcd5a485cba4d349853/Release-Plan.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","IEIZCyV2EeaPnhLgQwuIcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/092d0569c008c9e02ad0ecea331e70d3/Mary-Kettle_release_plan.pdf","",""
"vufdjihQEeaLEw5C-qNm0w@5","2NNjhkR-RQy8h5bN6mMNDQ","1uJX_VIUEeaANAqHcSDpqw","https://docs.google.com/document/d/1yWN9wzT1Du66MDwETXDk0KZFGe5AKhAKO-gaqvVLSjA/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","HH1k_z6jEeaQYwrcKTQWAQ","","",""
"dGK4i9AXEeWJ8go9jrGl7Q@5","fUpQhMntQQ6XD3wPWktRtA","VWwTJPapEeWi3hK4t5iOYw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/45ecb9ca407570e0653237ce3ebfb48a/Iteration1BurndownChart.jpg","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","eL9_AQo8EeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/88d95554823c76f5e048b41b350e0b57/Release-Burndown---Sprint-3---Stefan-Schmager.png","Release Burndown - Sprint 3 - Stefan Schmager",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","yVM1RQElEeaTWRLC7rustw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/70a8d209c0fdc5109579b30a66b83910/Iteration-Burndown-Chart.pdf","Iteration Burndown Sprint 1",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","c0uYtv5JEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ed50d7ffc376c2afd5e97a05a7371082/5a400684942c71901b395b0e6796926b.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","DxwceQJtEeae0QpYWFNxmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/10e338462eafcd44ae74204fea15d3da/iteration-plan.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","JsW0p_qKEeWqpApEWVJglQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5cb4ae89966191c81465be0e4ecc717c/Release-Planning-pdf.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","iJMEtfA0EeWeyQ6xu8k3Vw","https://docs.google.com/document/d/1rpTPiAsaIIlVhaP2eU9aiVq3zDdIsTndt1ztgp-zgtA/edit?usp=sharing","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","EqBWAQJHEeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/14e4d230614def0a6d6ac8bc8edb0a3b/Bodleian-release-planning-tool-output.pdf","Release Plan","Story points assigned to 3 weekly sprints"
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","K0gup_93EeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/debcdf76de8df7ec0d0048cc8b3b156c/ReleaseBurndownChart.JPG","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","hosVPQ4WEea63hJ3Ni_BAw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/dcc8af7b3f1859767ea3c54a2bd00697/Burndown-3.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","nPoRSR9EEea0fgo0T3qZ0Q","https://docs.google.com/document/d/1nYFJObJZq_TsnoGbbvgGwf-rNhIhOL1aJW75klbuC9k/edit?usp=sharing","Requirements Document","Des Boland"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","4WVsnQZBEeaBWgq4VfKpVw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/59374779ac99224e2de460f61ba4402c/sprint-3.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","AH00BQsWEeahug6qIphsqw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4c571b518b85f3f25b3fc49323fc6deb/Release-Burndown---week-6-assignment.pdf","Release Burndown - WEEK 6",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","bN22dDGbEea3ThLvjcf5Xw","","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","0Ap_DAu6EeaNagrozOF-VQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d605a537c41d9455c420c91a50bd8932/Release-Burndown---upd_final.jpg","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","0rRzg_-GEeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/291b7516c1f107de48ddda48c9ab9ce3/wireframe_ipad_retina_display.jpg","","This wireframe represents the first page the user would see when they log into their account. The dimensions are horizontally spread for iPad, however, the wireframe could be adapted to a vertical spread by hiding the side menu and positioning the book search results vertically in sequence of relevance."
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","ZRTgTAdKEeaDjhJE0SlnTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d2fd250b312a50003b34218dc62b6a13/Release-Burndown.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","LcdQQfUAEeWhbg4BpFa_-Q","https://docs.google.com/document/d/1UaFogr1RI1YBSEtuSyYQkYxb28dYshlpYk-igGeAq4o/edit?usp=sharing","Bodleian Book Project Requirements Document v2",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","ugNtswlxEeau9AoaFBtgPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b5b4137fe812a1e03a27cf6a4ce33706/IterationBurndown-Rev2---Chart1.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","1gaOw_ynEeWZDQ5TnbLmpw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0be0a548b356eb3935d75d9281765606/ReleasePlanWeek4.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","YTy3KvTNEeWbXA5c3AKwjQ","https://docs.google.com/document/d/1aYRtBnZnEQtJNKLob3sl40h4XRrxFVpgekPfaWnmv0Q/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","rbmuiS4FEeaoXg7YgQ2Cfw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fa480a9e918a3e491e64330278520695/week5-releaseburndown.png","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","WN7Iuzu6EeakuhJbRt69hQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c2d69e47721349e3c1de031f120c6387/bodleian-project-release-brurndown.jpg","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","1cOg0fnBEeWUlRKoMCES4w","https://docs.google.com/document/d/16ioobuwB3qxyK6hcPqefnvDW-Lh06jMFqNEFXeA2J4o/edit","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","oj912AStEeaybgrn3sEOAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9df3467106290b7d7e91ddf7c4b8fda9/Iteration-Burndown-Chart.png","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","K4o9NCjPEeabdwp3JVSF9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/52a8aef2ad7b02a10ced441f33b7e1f4/Wireframe.pdf","Jose Rueda´s Wireframe",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","h5AEmPbuEeWPyw7tSN6RVw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/32db9875c7c21e81757f5619ab005eec/c0d976fe0d57837b620e9ae6fff0edcf.pdf","","My sprints are organized by priority, then risk."
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","YzFa6gTWEeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4781a6d7028c7c56032afe259bd6c04d/Iteration-Burndown.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","xfeEOjY4EealWgrsluIVkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e3f240e9a2ae8a734ac476e1b8a40c62/jesse-release-plan-v3.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","fGZWQQneEeapsg5V67N9Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/32ca7633cc87a1345b3cea2b162df00b/R5.pdf","Release Plan Sprint 3",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","pKckIv6JEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7964a128946bf3994c814a608e2cc813/wireframeTIAGOPEREIRADENONOHAY.jpg","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","0_mJ5C8PEea88hLQJKBf0w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ec14a6b1f3740ed62f48856b11c676c1/Release-Burndown1.png","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","cSrWCSwFEeaatw7rZVB3fw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5e74352b175bba177fec6feddc9134a9/Wireframe-Search-Page.pdf","Wireframe: Search Page",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","74-d4PdMEeWUlRKoMCES4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c0a4148865dd4e82817aa0518ef76401/Release-Planning.pdf","Release Planning","3 weeks"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","eIWrKgXJEeaaMw44Rr_fjQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d522691251a1e47da588565ea0d77f69/Sprint3.pdf","Sprint 3","This is the tasks for sprint 3"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","9cc-kAO4EeauAAp_SRa7YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/00d4b317d11db1ae2a08039151d5096f/chart2.png","",""
